User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_6224,10.8
UserLogger_16205,10.8
UserLogger_17099,10.8
UserLogger_9892,10.8
UserLogger_8487,10.8
UserLogger_18433,10.8
UserLogger_7191,10.8
UserLogger_6385,10.8
UserLogger_17873,10.8
UserLogger_14604,10.8
UserLogger_12163,10.8
UserLogger_17008,10.8
UserLogger_14310,10.8
UserLogger_17146,10.8
UserLogger_14454,10.8
UserLogger_5453,10.8
UserLogger_20484,10.8
UserLogger_9698,10.8
UserLogger_2003,10.8
UserLogger_5687,10.8
UserLogger_10644,10.8
UserLogger_7850,10.8
UserLogger_12214,10.8
UserLogger_4877,10.8
UserLogger_2864,10.8
UserLogger_16249,10.8
UserLogger_8020,10.8
UserLogger_4639,10.8
UserLogger_606,10.8
UserLogger_12985,10.8
UserLogger_20462,10.8
UserLogger_3707,10.8
UserLogger_2527,10.8
UserLogger_12049,10.8
UserLogger_44,10.8
UserLogger_8361,10.8
UserLogger_5226,10.8
UserLogger_1981,10.8
UserLogger_17444,10.8
UserLogger_19427,10.8
UserLogger_9431,10.8
UserLogger_7883,10.8
UserLogger_6490,10.8
UserLogger_2308,10.8
UserLogger_3268,10.8
UserLogger_18579,10.8
UserLogger_17436,10.8
UserLogger_10375,10.8
UserLogger_19435,10.8
UserLogger_3169,10.8
UserLogger_16265,10.8
UserLogger_3023,10.8
UserLogger_6307,10.8
UserLogger_14727,10.8
UserLogger_2053,10.8
UserLogger_4519,10.8
UserLogger_4691,10.8
UserLogger_6243,10.8
UserLogger_10294,10.8
UserLogger_13460,10.8
UserLogger_9016,10.8
UserLogger_14134,10.8
UserLogger_11103,10.8
UserLogger_16736,10.8
UserLogger_17478,10.8
UserLogger_5388,10.8
UserLogger_3931,10.8
UserLogger_20210,10.8
UserLogger_20193,10.8
UserLogger_2450,10.8
UserLogger_5888,10.8
UserLogger_13092,10.8
UserLogger_12749,10.8
UserLogger_8157,10.8
UserLogger_15330,10.8
UserLogger_18872,10.8
UserLogger_16128,10.8
UserLogger_2265,10.8
UserLogger_5570,10.8
UserLogger_13282,10.8
UserLogger_11578,10.8
UserLogger_3434,10.8
UserLogger_11833,10.8
UserLogger_11743,10.8
UserLogger_10461,10.8
UserLogger_14497,10.8
UserLogger_1911,10.8
UserLogger_14393,10.8
UserLogger_744,10.8
UserLogger_7300,10.8
UserLogger_1077,10.8
UserLogger_11968,10.8
UserLogger_16834,10.8
UserLogger_503,10.8
UserLogger_20303,10.8
UserLogger_9755,10.8
UserLogger_11982,10.8
UserLogger_10919,10.8
UserLogger_1371,10.8
UserLogger_20683,10.8
UserLogger_4197,10.8
UserLogger_19283,10.8
UserLogger_6003,10.8
UserLogger_7539,10.8
UserLogger_12912,10.8
UserLogger_19986,10.8
UserLogger_1815,10.8
UserLogger_10108,10.8
UserLogger_11060,10.8
UserLogger_10733,10.8
UserLogger_16681,10.8
UserLogger_18996,10.8
UserLogger_12200,10.8
UserLogger_3721,10.8
UserLogger_11098,10.8
UserLogger_3386,10.8
UserLogger_8541,10.8
UserLogger_4159,10.8
UserLogger_6039,10.8
UserLogger_4844,10.8
UserLogger_5502,10.8
UserLogger_9532,10.8
UserLogger_9871,10.8
UserLogger_14093,10.8
UserLogger_8799,10.8
UserLogger_4186,10.8
UserLogger_6934,10.8
UserLogger_16997,10.8
UserLogger_12627,10.8
UserLogger_13260,10.8
UserLogger_15334,10.8
UserLogger_14064,10.8
UserLogger_563,10.8
UserLogger_2152,10.8
UserLogger_5916,10.8
UserLogger_5927,10.8
UserLogger_17267,10.8
UserLogger_3689,10.8
UserLogger_20486,10.8
UserLogger_17980,10.8
UserLogger_4072,10.8
UserLogger_15634,10.8
UserLogger_3836,10.8
